RFID Tag,Product Name,Price,Checked Out,Current Security
TOOTHBRUSH044,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH045,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH046,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH047,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH048,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH049,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH050,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH051,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH052,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH053,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH054,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH055,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH056,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH057,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH058,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH059,Electric Toothbrush,29.99,Yes,Box Lock
TOOTHBRUSH060,Electric Toothbrush,29.99,Yes,Box Lock
